,label,file_path
117,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-401-_jpg.rf.5f601b8c6019a413519ce752bde11c1e_3156_Tomato Brown Spots.jpg
118,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3516_JPG.rf.ddfc52bd1bab7ec12612361754778866_7474_Tomato Brown Spots.jpg
119,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-311-_jpg.rf.4526f34d0bf42bf8716edaf5cb90b2c1_2310_Tomato Brown Spots.jpg
120,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-816-_jpg.rf.9856ceb94a69f2edfe991be9134ebf34_6114_Tomato Brown Spots.jpg
121,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-273-_jpg.rf.4471d04173b6761b3b4c791d1dc86c45_2247_Tomato Brown Spots.jpg
122,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-731-_jpg.rf.c4a9b9944d34ae671432451a7ed5f6a8_6569_Tomato Brown Spots.jpg
123,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112415_jpg.rf.71c2f68e69a41ec7a15cd34dfbbc5692_1658_Tomato leaf yellow virus.jpg
124,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081307_403_jpg.rf.d1daa7503ba787b0a1eb533511c24b13_7044_Tomato healthy.jpg
125,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081353_123_jpg.rf.924e9009c544035b11d123d846e4f43f_5912_Tomato healthy.jpg
126,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-753-_jpg.rf.a580a60d38a6b979b942e0a516edfa73_7656_Tomato Brown Spots.jpg
127,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-878-_jpg.rf.9bfae14c45e1f1f47afb5580b5b94be6_6238_Tomato Brown Spots.jpg
128,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_112449_1_jpg.rf.1055b3e942a44f2658bb01d7adabe9f4_520_Tomato leaf yellow virus.jpg
129,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-653-_jpg.rf.fe8fc9eecd393a590fec848917d53c35_5283_Tomato Brown Spots.jpg
130,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-487-_jpg.rf.3b48d7280340250ce24a569763691f63_4085_Tomato Brown Spots.jpg
131,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-731-_jpg.rf.c4a9b9944d34ae671432451a7ed5f6a8_6566_Tomato Brown Spots.jpg
132,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3500_JPG.rf.6fbaad30d2e211ac8c03d24b330dccb1_1575_Tomato Brown Spots.jpg
133,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-544-_jpg.rf.64b9c537f00df2acb0d4a0c0f9d1f5a3_1170_Tomato Brown Spots.jpg
134,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-453-_jpg.rf.4e00008e98a3bee3df07680e350874c9_2582_Tomato Brown Spots.jpg
135,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-107-_jpg.rf.ee07ccabf5e139b7d7aab2dc654bf624_4708_Tomato Brown Spots.jpg
136,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-870-_jpg.rf.3532f22339b356a27d847ad2e44da8f7_3877_Tomato Brown Spots.jpg
137,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-319-_jpg.rf.91cba61ed1165945d635481a4e78f031_5894_Tomato Brown Spots.jpg
138,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-778-_jpg.rf.3be32318df3601ace4351563dc416ae2_4115_Tomato Brown Spots.jpg
139,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-409-_jpg.rf.ff1a3e92db562e8ba76c8c59e8c004da_5326_Tomato Brown Spots.jpg
140,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-263-_jpg.rf.7907c1bb988b42ac4b7c664a4132882c_1874_Tomato Brown Spots.jpg
141,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-868-_jpg.rf.982fb0cc5dfb5bd139cbda625cf9bb49_6109_Tomato Brown Spots.jpg
142,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_102824_259_jpg.rf.29e2de0261cb8ee9628a22636d4939ae_3488_Tomato blight leaf.jpg
143,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-462-_jpg.rf.2026150f5a63c0462ac230518e708264_1047_Tomato Brown Spots.jpg
144,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-63-_jpg.rf.f28c832944ecf4c1ee8d08bf2dba6f04_4854_Tomato Brown Spots.jpg
145,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_080945_246_jpg.rf.b055b612a7d1443de9806699579e3f89_8039_Tomato healthy.jpg
146,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-26-_jpg.rf.5e66217f9fef6e509143ade6bf8c08f6_3104_Tomato Brown Spots.jpg
147,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-448-_jpg.rf.7e8fcb02b11310e4a68ddd050fd29563_2031_Tomato Brown Spots.jpg
148,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_102751_046_jpg.rf.fb8b8889be4081a497e1c1388632d45a_5186_Tomato healthy.jpg
149,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_090251_692_jpg.rf.6b17f0e4b61103ff9d941fd461117a7f_1407_Tomato blight leaf.jpg
150,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-835-_jpg.rf.21563f2a8f897c5c7fddb0a5e6096689_3210_Tomato Brown Spots.jpg
151,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-878-_jpg.rf.9bfae14c45e1f1f47afb5580b5b94be6_6239_Tomato Brown Spots.jpg
152,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-818-_jpg.rf.c7cb4822c3e0c1630987a30d6bd070dc_6676_Tomato Brown Spots.jpg
153,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-819-_jpg.rf.57f0ed1b94dc2758f46f359b439aea38_2925_Tomato Brown Spots.jpg
154,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-792-_jpg.rf.030f735ef0dcfb95d1e5c985c2d0bc49_91_Tomato Brown Spots.jpg
155,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081307_403_jpg.rf.d1daa7503ba787b0a1eb533511c24b13_7045_Tomato healthy.jpg
156,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-397-_jpg.rf.f875febde66d0420bc372852bdfbe9a8_5080_Tomato Brown Spots.jpg
157,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081407_846_jpg.rf.39935c02c558fa9e946923a659daf597_4030_Tomato healthy.jpg
158,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-801-_jpg.rf.ff14ccfe65430c518a1c75ff0ebd72eb_5325_Tomato Brown Spots.jpg
159,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-656-_jpg.rf.76b1ba69c271b199da407973464f04f4_1807_Tomato Brown Spots.jpg
160,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-352-_jpg.rf.014788e85715c7bb87a51addbb58ce1b_32_Tomato Brown Spots.jpg
161,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-492-_jpg.rf.d9e1284751ab7c9befd3e09858511028_7283_Tomato Brown Spots.jpg
162,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG20221216155836_jpg.rf.11d9dabea47c56835fec8a95299e9d3d_577_Tomato Brown Spots.jpg
163,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_091730_041_jpg.rf.273b2241c0bb2a9e1155421d1f168f51_3411_Tomato blight leaf.jpg
164,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082731_978_jpg.rf.b9f1783c4d9859d3d6b6c0c9cf879ea0_8335_Tomato healthy.jpg
165,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-614-_jpg.rf.8ddc520f8ffd9c6dada84471e0b695c8_5726_Tomato Brown Spots.jpg
166,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-717-_jpg.rf.922c7ed40d3d183ff9b85a8ee73dfb9d_5909_Tomato Brown Spots.jpg
167,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_160950_108_jpg.rf.c90dee2607d4bd0d9e1154a87d639480_6717_Tomato blight leaf.jpg
168,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_3475_JPG.rf.8dac88700467c8cfa68421597ddc4816_5720_Tomato healthy.jpg
169,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-652-_jpg.rf.abd7871e624e667db5e5d260411253d6_7903_Tomato Brown Spots.jpg
170,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-132-_jpg.rf.5819e0554a7bf04320234cb0b1be46b4_2915_Tomato Brown Spots.jpg
171,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220113041_jpg.rf.6d8560b66ceac4150e7e6a47ce2d0907_1499_Tomato leaf yellow virus.jpg
172,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_101338_499_jpg.rf.4ca67e479ab8b513baecd612b3a8d76b_2525_Tomato healthy.jpg
173,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-627-_jpg.rf.e2eb1e80a7117380390078a0bbd76477_4368_Tomato Brown Spots.jpg
174,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-775-_jpg.rf.070de4a8ca4157c48c13d57407deacfe_206_Tomato Brown Spots.jpg
175,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-828-_jpg.rf.314c635ca4facb8782f87edc1ad666cc_3730_Tomato Brown Spots.jpg
176,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_102755_900_jpg.rf.f8c4c15c04777f12eed43d839b8b07b5_5084_Tomato healthy.jpg
177,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-526-_jpg.rf.d7971004eb33add83a1bf9d99a006cd5_7220_Tomato Brown Spots.jpg
178,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-822-_jpg.rf.8351c48afa2b54facad3c79e663cbbb1_5420_Tomato Brown Spots.jpg
179,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-885-_jpg.rf.5c7c2dd4bd70007094543ace8fc1684d_3050_Tomato Brown Spots.jpg
180,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-48-_jpg.rf.cedb8ff95c187135997596d5bb85b613_6907_Tomato blight leaf.jpg
181,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-532-_jpg.rf.0ad6bfdd3a65d75a70fe08b973b4cce9_342_Tomato Brown Spots.jpg
182,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085945_884_jpg.rf.979e2c83ce1125cde76ffbf3621eb758_6094_Tomato blight leaf.jpg
183,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-382-_jpg.rf.8ef97994aaf8830ec7b97841cf722914_5760_Tomato Brown Spots.jpg
184,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-179-_jpg.rf.c27717a4aae61e041deb4bdd43b85b4d_6493_Tomato Brown Spots.jpg
185,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/Tomate_Feuilles_Saines-1-_jpg.rf.f8ca1eb9a03f50e21c74dce9ec8224f4_5085_Tomato healthy.jpg
186,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_081009_764_jpg.rf.6f92f1858ff816a4937ddb157f503354_1562_Tomato blight leaf.jpg
187,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3515_JPG.rf.acf37a5a72c3e14545a7154b0d8540fb_7937_Tomato Brown Spots.jpg
188,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-883-_jpg.rf.91134f3091389500f63c0eb13555673b_5838_Tomato Brown Spots.jpg
189,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3494_JPG.rf.573ef49712295e5da34052aff76ebaca_2899_Tomato Brown Spots.jpg
190,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-303-_jpg.rf.40ddb55bb5f0fffff895ae5af43d45c8_2137_Tomato Brown Spots.jpg
191,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-269-_jpg.rf.30148bee0251e4c08ed8025965f9414b_3685_Tomato Brown Spots.jpg
192,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-519-_jpg.rf.220ca1d2cd320c07dc227653cf9d01d5_3239_Tomato Brown Spots.jpg
193,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-303-_jpg.rf.40ddb55bb5f0fffff895ae5af43d45c8_2138_Tomato Brown Spots.jpg
194,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-400-_jpg.rf.d16cc4a826b2cea2de660aea5727181f_7029_Tomato Brown Spots.jpg
195,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-429-_jpg.rf.1aaf241ea47d75f54fea44b93ddaa1c6_850_Tomato Brown Spots.jpg
196,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-482-_jpg.rf.64895ea5fa8bf1cc82c6c6859886296e_1188_Tomato Brown Spots.jpg
197,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3498_JPG.rf.5abc19978a49048a47596c7830b44386_3015_Tomato Brown Spots.jpg
198,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3501_JPG.rf.a1f5e0d9808f7fea93191a01b830f44d_7553_Tomato Brown Spots.jpg
199,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-460-_jpg.rf.4488af369d2f53cacdc9178a2a85acc8_2263_Tomato Brown Spots.jpg
200,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-37-_jpg.rf.4d9753568dea038442bb1b98b7a58b09_2559_Tomato blight leaf.jpg
201,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_105119_1_jpg.rf.6d3c922faeb83b3d835024ca5f8ba006_1489_Tomato leaf yellow virus.jpg
202,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-313-_jpg.rf.3b2381a7957b26585d9510e16ddbcf0d_4079_Tomato Brown Spots.jpg
203,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-295-_jpg.rf.79eccc77eeb3ce733c23f6a06e2a277f_1888_Tomato Brown Spots.jpg
204,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-323-_jpg.rf.335775f93da18d69a97983b885143549_3812_Tomato Brown Spots.jpg
205,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_101241_988_jpg.rf.701c53a983dcdf7b4f0d8620d00912e4_1579_Tomato blight leaf.jpg
206,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_103107_495_jpg.rf.3202ea5fb4ec71bffe06e57e1b87905f_3761_Tomato blight leaf.jpg
207,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-829-_jpg.rf.feebab0d095ad28f34110743a0fa5a7a_5312_Tomato Brown Spots.jpg
208,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3477_JPG.rf.7de0d29328c8edbbcdac864ebc8d290a_2006_Tomato blight leaf.jpg
209,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_105112_1_jpg.rf.b515aabf1af2bac7f5f8cff02453bdd1_8204_Tomato leaf yellow virus.jpg
210,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-272-_jpg.rf.4043eef5db3038d93dedca0c6838b65a_4233_Tomato Brown Spots.jpg
211,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_161100_267_jpg.rf.88d503dee88d67bd6f7b6752d71b3b0f_5563_Tomato blight leaf.jpg
212,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-212-_jpg.rf.69e3cca0c3a9d573a4eec425b9696343_1366_Tomato Brown Spots.jpg
213,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-838-_jpg.rf.c9ca5cbe6557e7c59d57e130dad8d8d7_6742_Tomato Brown Spots.jpg
214,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_163726_748_jpg.rf.f4140d44ddc7014d42085710c638c55e_4915_Tomato healthy.jpg
215,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-523-_jpg.rf.aadb599d49a1534f5641fb609f3efb2e_7852_Tomato Brown Spots.jpg
216,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-202-_jpg.rf.109628ef44a14dcfeec921100f038746_524_Tomato Brown Spots.jpg
217,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-429-_jpg.rf.1aaf241ea47d75f54fea44b93ddaa1c6_851_Tomato Brown Spots.jpg
218,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_103654_598_jpg.rf.7d315f3d1e344b9b0d2d850532202d2d_1982_Tomato healthy.jpg
219,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-858-_jpg.rf.d390c1ab21d150938b992b6f1480705d_7105_Tomato Brown Spots.jpg
220,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3467_JPG.rf.72aa1c9257ede73d5cdf77f0d981a031_1686_Tomato blight leaf.jpg
221,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-601-_jpg.rf.ca54eca77399bc8adeb8ba223ee6bad5_6764_Tomato Brown Spots.jpg
222,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3488_JPG.rf.3283c812ccc7f9725d2d4cd318c2db11_3774_Tomato blight leaf.jpg
223,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-642-_jpg.rf.dcd5c1a7d15ef78bc4bf4868beff6d01_7427_Tomato Brown Spots.jpg
224,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-342-_jpg.rf.14d6bc4f4f81367b610c2e671e6a8c47_705_Tomato Brown Spots.jpg
225,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_082930_474_jpg.rf.88ef20d5a293bea498850e001b90c764_5573_Tomato blight leaf.jpg
226,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-455-_jpg.rf.0c9c91e4f85f9488e343be99d4428797_400_Tomato Brown Spots.jpg
227,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-201-_jpg.rf.3014cac7da4f2679abbc6e62a396dcd4_3683_Tomato Brown Spots.jpg
228,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-562-_jpg.rf.4d7477d92431ec6e3286f93831b3736e_2554_Tomato Brown Spots.jpg
229,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082731_978_jpg.rf.b9f1783c4d9859d3d6b6c0c9cf879ea0_8334_Tomato healthy.jpg
230,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-402-_jpg.rf.274e652f97ba8da3074811f4e90b3297_3410_Tomato Brown Spots.jpg
231,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081143_496_jpg.rf.1cadbc61b47e07080346a3865c9ce047_921_Tomato healthy.jpg
232,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-300-_jpg.rf.ab08d3442db62b5708923a496f3dbad9_7856_Tomato Brown Spots.jpg
233,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-471-_jpg.rf.ae26127fdd5034677a19eb8a859b66ec_7974_Tomato Brown Spots.jpg
234,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-242-_jpg.rf.e280e0debf38c90cbce4fadc6650d200_4343_Tomato Brown Spots.jpg
